Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN33775,1,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN00057,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,28,Online,0,0,0,94.5,1,Not_Canceled
INN12151,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN31059,2,0,2,1,Meal Plan 1,0,Room_Type 1,201,2018,10,16,Online,0,0,0,96.3,2,Canceled
INN19302,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN08215,2,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,9,29,Online,0,0,0,139.0,1,Canceled
INN28842,2,1,2,2,Meal Plan 1,0,Room_Type 6,156,2018,8,28,Online,0,0,0,158.95,1,Canceled
INN08460,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN01809,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
INN02664,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Online,0,0,0,90.0,0,Canceled
INN13809,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,29,Online,0,0,0,89.0,0,Not_Canceled
INN18016,2,0,1,2,Not Selected,0,Room_Type 1,175,2018,7,15,Online,0,0,0,65.83,0,Canceled
INN11396,2,0,1,1,Not Selected,0,Room_Type 1,203,2018,6,6,Online,0,0,0,95.4,1,Not_Canceled
INN34986,3,0,3,5,Meal Plan 1,0,Room_Type 4,82,2018,8,8,Online,0,0,0,150.3,2,Canceled
INN14811,1,0,2,5,Meal Plan 1,0,Room_Type 4,5,2018,4,10,Online,0,0,0,138.0,0,Canceled
INN27866,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,0,Not_Canceled
INN17138,1,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,2,9,Online,0,0,0,67.22,1,Not_Canceled
INN25084,2,0,2,4,Meal Plan 1,0,Room_Type 4,53,2018,9,1,Online,0,0,0,121.35,1,Not_Canceled
INN11204,2,0,1,2,Meal Plan 1,0,Room_Type 2,137,2018,6,10,Offline,0,0,0,80.75,0,Not_Canceled
INN12662,2,0,2,3,Meal Plan 1,0,Room_Type 1,189,2018,7,30,Online,0,0,0,90.95,1,Not_Canceled
INN10728,1,0,1,2,Meal Plan 1,0,Room_Type 4,38,2018,3,18,Online,0,0,0,131.4,0,Canceled
INN11027,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN15035,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Aviation,0,0,0,110.0,0,Canceled
INN34372,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2017,8,14,Online,0,0,0,76.5,1,Not_Canceled
INN14655,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,96.3,1,Not_Canceled
INN03612,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,138.0,0,Not_Canceled
INN19190,2,0,2,4,Meal Plan 1,0,Room_Type 1,224,2018,9,4,Online,0,0,0,114.9,1,Canceled
INN03357,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,3,24,Offline,0,0,0,55.0,0,Not_Canceled
INN02738,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2017,9,30,Online,0,0,0,120.0,2,Not_Canceled
INN06107,1,0,2,5,Meal Plan 1,0,Room_Type 2,20,2017,9,1,Offline,0,0,0,85.5,1,Not_Canceled
INN28697,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,75.0,0,Not_Canceled
INN12370,2,2,0,4,Meal Plan 1,0,Room_Type 6,29,2017,11,4,Online,0,0,0,150.45,3,Not_Canceled
INN34183,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN35516,2,0,2,4,Meal Plan 1,0,Room_Type 1,115,2018,6,11,Online,0,0,0,119.85,1,Not_Canceled
INN19518,2,0,0,3,Not Selected,0,Room_Type 1,208,2018,8,30,Online,0,0,0,85.5,0,Canceled
INN03914,1,0,0,3,Meal Plan 1,1,Room_Type 1,29,2018,4,5,Corporate,0,0,0,67.0,0,Not_Canceled
